location,time,latitude,longitude
NR 337 SUMMER ST,11:36:00 AM,42.40,-71.38
NR 337 SUMMER ST,2:45:00 PM,42.40,-71.38
NR 337 SUMMER ST,12:28:00 PM,42.40,-71.38
NR 337 SUMMER ST,11:36:00 AM,42.40,-71.38
NR 337 SUMMER ST,11:38:00 AM,42.40,-71.38
NR 40 CHELSEA ST,1:45:00 PM,42.40,-71.38
NR 40 CHELSEA ST,11:47:00 AM,42.40,-71.38
NR 45 HEREFORD ST,3:36:00 PM,42.40,-71.38
NR 45 HEREFORD ST,1:11:00 PM,42.40,-71.38
NR 490 COMMONWEALTH AVE,10:37:00 AM,42.40,-71.38
NR 50 BLOSSOM ST,12:20:00 PM,42.40,-71.38
NR 50 STANIFORD ST,6:00:00 PM,42.40,-71.38
NR 50 STANIFORD ST,3:44:00 PM,42.40,-71.38
NR 51 BLOSSOM ST,8:22:00 AM,42.40,-71.38
NR 51 BLOSSOM ST,10:45:00 AM,42.40,-71.38
NR 51 BLOSSOM ST,8:20:00 AM,42.40,-71.38
NR 51 BLOSSOM ST,1:35:00 PM,42.40,-71.38
NR 51 BLOSSOM ST,8:19:00 AM,42.40,-71.38
NR 51 BLOSSOM ST,1:34:00 PM,42.40,-71.38
NR 515 WASHINGTON ST,1:21:00 PM,42.40,-71.38
NR 53 TIBBETTS TOWN WAY,2:48:00 PM,42.40,-71.38
NR 53 TIBBETTS TOWN WAY,2:49:00 PM,42.40,-71.38
NR 531 BEACON ST,4:07:00 PM,42.40,-71.38
NR 559 WASHINGTON ST,7:57:00 PM,42.40,-71.38
NR 60 BRIGHTON AVE,5:01:00 PM,42.40,-71.38
NR 63 CHATHAM ST,12:25:00 PM,42.40,-71.38
NR 63 CHATHAM ST,12:26:00 PM,42.40,-71.38
NR 660 WASHINGTON ST,9:18:00 PM,42.40,-71.38
NR 700 ALBANY ST,9:01:00 AM,42.40,-71.38
NR 700 ALBANY ST,9:09:00 AM,42.40,-71.38
NR 73 SACHEM ST,3:59:00 PM,42.40,-71.38
NR 75 BUNKER HILL ST,11:10:00 AM,42.40,-71.38
NR 77 WARREN ST,11:54:00 PM,42.40,-71.38
NR 79 FORT AVE,8:45:00 PM,42.40,-71.38
NR 955 BOYLSTON ST,5:20:00 PM,42.40,-71.38
NR 955 BOYLSTON ST M-H,3:08:00 PM,42.40,-71.38
NR 955 BOYLSTON ST M-H,7:25:00 PM,42.40,-71.38
NR 955 BOYLSTON ST M-H,3:07:00 PM,42.40,-71.38
NR 955 BOYLSTON ST M-H,7:23:00 PM,42.40,-71.38
NR 955 BOYLSTON ST M-H,5:18:00 PM,42.40,-71.38
NR 955 BOYLSTON ST M-H,3:07:00 PM,42.40,-71.38
NR 955 BOYLSTON ST M-H,1:38:00 PM,42.40,-71.38
NR 955 BOYLSTON ST M-H,5:15:00 PM,42.40,-71.38
NR 96 MORTON ST,10:59:00 AM,42.40,-71.38
NR1 CUMBERLAND ST,7:00:00 PM,42.40,-71.38
NR10 SOMERSET ST,9:45:00 AM,42.40,-71.38
NR10 SOMERSET ST,10:45:00 AM,42.40,-71.38
NR100 BROOKLINE AVE,1:40:00 PM,42.40,-71.38
NR101 CANAL ST V-C,12:21:00 PM,42.40,-71.38
NR101 CANAL ST V-C,2:31:00 PM,42.40,-71.38
NR105 WATER ST,2:47:00 PM,42.40,-71.38
NR105 WATER ST,2:49:00 PM,42.40,-71.38
NR11 NEWBURY ST A-B,1:16:00 PM,42.40,-71.38
NR11 WATER ST,11:56:00 AM,42.40,-71.38
NR11 WATER ST,11:57:00 AM,42.40,-71.38
NR11 WATER ST,1:01:00 PM,42.40,-71.38
NR123 LINCOLN ST,3:07:00 PM,42.40,-71.38
NR1352 DORCHESTER AVE,5:51:00 PM,42.40,-71.38
NR15 CHARLES ST,9:42:00 AM,42.40,-71.38
NR152 MILK ST,12:22:00 PM,42.40,-71.38
NR179 LINCOLN ST,3:09:00 PM,42.40,-71.38
NR219 COLUMBUS AV,5:57:00 PM,42.40,-71.38
NR219 COLUMBUS AV,2:43:00 PM,42.40,-71.38
NR223 W 9TH ST,3:32:00 AM,42.40,-71.38
NR224 CLARENDON ST B-ST JA,5:47:00 PM,42.40,-71.38
NR233 L ST,7:15:00 PM,42.40,-71.38
NR241 ST BOTOLPH ST,3:04:00 PM,42.40,-71.38
NR241 ST BOTOLPH ST,3:04:00 PM,42.40,-71.38
NR260 BERKELEY ST,4:09:00 PM,42.40,-71.38
NR265 FRANKLIN ST,8:22:00 AM,42.40,-71.38
NR27 COURT SQ,1:58:00 PM,42.40,-71.38
NR29 NEWBURY ST A-B,1:14:00 PM,42.40,-71.38
NR3 GAVIN WAY,4:07:00 AM,42.40,-71.38
NR304 BERKELEY ST,4:15:00 PM,42.40,-71.38
NR35 BLOSSOM ST,5:42:00 PM,42.40,-71.38
NR45 NEWBURY ST,3:24:00 PM,42.40,-71.38
NR516 DORCHESTER AVE,9:27:00 PM,42.40,-71.38
NR529 MASSACHUSETTS AVE,5:02:00 AM,42.40,-71.38
NR57 CANAL ST NC-V,2:24:00 PM,42.40,-71.38
NR57 CANAL ST NC-V,2:25:00 PM,42.40,-71.38
NR61 BROOKLINE AVE,5:24:00 PM,42.40,-71.38
NR64 CANAL ST,12:09:00 PM,42.40,-71.38
NR64 CANAL ST NC-V,12:05:00 PM,42.40,-71.38
NR74 BUNKER HILL ST,7:49:00 PM,42.40,-71.38
NR74 BUNKER HILL ST,7:48:00 PM,42.40,-71.38
NR75 NORTHERN AVE,12:47:00 PM,42.40,-71.38
NR77 CANAL ST NC-V,2:27:00 PM,42.40,-71.38
NR77 WARREN ST,11:55:00 PM,42.40,-71.38
NR77 WARREN ST,10:53:00 AM,42.40,-71.38
NR82 WATER ST,11:50:00 AM,42.40,-71.38
NR821 E BROADWAY,1:16:00 AM,42.40,-71.38
NR85 WATER ST,3:51:00 PM,42.40,-71.38
NR860 BLUE HILL AVE,12:09:00 PM,42.40,-71.38
NR90 CANAL ST NC-V,2:19:00 PM,42.40,-71.38
OPP  440 COMMERCIAL ST,12:03:00 PM,42.40,-71.38
OPP 10 CHURCH ST,9:02:00 AM,42.40,-71.38
OPP 100 STUART ST,7:23:00 PM,42.40,-71.38
OPP 101 CANAL ST,9:10:00 AM,42.40,-71.38
OPP 101 CANAL ST V-C,11:57:00 AM,42.40,-71.38
OPP 1030 BENNINGTON ST,3:05:00 PM,42.40,-71.38
OPP 1030 BENNINGTON ST,5:09:00 PM,42.40,-71.38
OPP 1030 BENNINGTON ST,5:10:00 PM,42.40,-71.38
OPP 104 STRATHMORE RD,3:27:00 AM,42.40,-71.38
OPP 1046 BENNINGTON ST,3:06:00 PM,42.40,-71.38
OPP 1066 BENNINGTON ST,5:12:00 PM,42.40,-71.38
OPP 107 MERRIMAC ST,9:56:00 AM,42.40,-71.38
OPP 107 MERRIMAC ST,9:57:00 AM,42.40,-71.38
OPP 107 MERRIMAC ST,10:00:00 AM,42.40,-71.38
OPP 107 MERRIMAC ST,8:30:00 AM,42.40,-71.38
OPP 107 MERRIMAC ST,9:56:00 AM,42.40,-71.38
OPP 107 MERRIMAC ST,10:03:00 AM,42.40,-71.38
OPP 107 MERRIMAC ST,9:57:00 AM,42.40,-71.38
OPP 107 MERRIMAC ST,9:15:00 AM,42.40,-71.38
OPP 11 EAST NEWTON ST,10:37:00 AM,42.40,-71.38
OPP 11 LAFAYETTE AVE,5:57:00 PM,42.40,-71.38
OPP 11 SCHOOL ST,11:58:00 AM,42.40,-71.38
OPP 110 CANAL ST V-C,8:12:00 AM,42.40,-71.38
OPP 113 HAVRE ST,4:01:00 PM,42.40,-71.38
OPP 113 HAVRE ST,1:51:00 PM,42.40,-71.38
OPP 113 HAVRE ST,12:02:00 PM,42.40,-71.38
OPP 115 HAVRE ST,3:59:00 PM,42.40,-71.38
OPP 115 LEYDEN ST,1:13:00 PM,42.40,-71.38
OPP 116 W 1ST ST,4:39:00 PM,42.40,-71.38
OPP 116 W 1ST ST,4:38:00 PM,42.40,-71.38
OPP 12 NORTH SQ,12:39:00 PM,42.40,-71.38
OPP 120 KINGSTON ST,6:08:00 PM,42.40,-71.38
OPP 120 WATER ST,7:24:00 PM,42.40,-71.38
OPP 125 ELM HILL AVE,7:03:00 AM,42.40,-71.38
OPP 125 ELM HILL AVE,7:06:00 AM,42.40,-71.38
OPP 130 MINDEN ST,7:16:00 AM,42.40,-71.38
OPP 133 PORTLAND ST,9:17:00 AM,42.40,-71.38
OPP 133 PORTLAND ST,1:33:00 PM,42.40,-71.38
OPP 133 PORTLAND ST V-C,8:25:00 AM,42.40,-71.38
OPP 133 PORTLAND ST V-C,1:32:00 PM,42.40,-71.38
OPP 140 MINDEN ST,7:18:00 AM,42.40,-71.38
OPP 149 NORTH ST,12:34:00 PM,42.40,-71.38
OPP 15 ADAMS ST,10:43:00 AM,42.40,-71.38
OPP 15 ADAMS ST,10:44:00 AM,42.40,-71.38
OPP 15 ADAMS ST,10:43:00 AM,42.40,-71.38
OPP 15 CONWAY ST,8:13:00 AM,42.40,-71.38
OPP 1595 WASHINGTON ST,11:52:00 AM,42.40,-71.38
OPP 160 LEYDEN ST,3:28:00 PM,42.40,-71.38
OPP 161 DEVONSHIRE ST,8:35:00 AM,42.40,-71.38
OPP 161 DEVONSHIRE ST,2:00:00 PM,42.40,-71.38
OPP 17 LANCASTER ST,10:08:00 AM,42.40,-71.38
OPP 175 HEMENWAY ST,3:31:00 AM,42.40,-71.38
OPP 181 DEVONSHIRE ST,8:34:00 AM,42.40,-71.38
OPP 183 DEVONSHIRE ST,8:33:00 AM,42.40,-71.38
OPP 183 DEVONSHIRE ST,8:33:00 AM,42.40,-71.38
OPP 184 HIGH ST,7:43:00 PM,42.40,-71.38
OPP 188 COTTAGE ST,6:07:00 PM,42.40,-71.38
OPP 19 BEACHVIEW RD,3:20:00 PM,42.40,-71.38
OPP 19 SCHOOL ST,11:56:00 AM,42.40,-71.38
OPP 19 SCHOOL ST,12:49:00 PM,42.40,-71.38
OPP 197 PORTLAND ST V-C,11:16:00 AM,42.40,-71.38
OPP 2 JACOBBE RD,6:31:00 PM,42.40,-71.38
OPP 2 JACOBBE RD,6:32:00 PM,42.40,-71.38
OPP 200 BERKELEY ST,10:47:00 AM,42.40,-71.38
OPP 201 DEVONSHIRE ST,8:31:00 AM,42.40,-71.38
OPP 201 DEVONSHIRE ST,12:10:00 PM,42.40,-71.38
OPP 225 FRIEND ST,8:18:00 AM,42.40,-71.38
OPP 23 BROOK MARSHALL RD,6:36:00 AM,42.40,-71.38
OPP 24 WALK HILL ST,9:28:00 AM,42.40,-71.38
OPP 241 A STREET,2:12:00 PM,42.40,-71.38
OPP 241 A STREET,4:22:00 PM,42.40,-71.38
OPP 241 A STREET,4:23:00 PM,42.40,-71.38
OPP 241 A STREET,2:09:00 PM,42.40,-71.38
OPP 25 NEW CHARDON ST,9:28:00 AM,42.40,-71.38
OPP 250 CAMBRIDGE ST,10:58:00 AM,42.40,-71.38
OPP 250 FRANKLIN ST,7:10:00 PM,42.40,-71.38
OPP 253 SUMMER ST,12:44:00 PM,42.40,-71.38
OPP 260 CHESTNUT HILL AVE,3:51:00 AM,42.40,-71.38
OPP 27 TYLER ST,8:25:00 AM,42.40,-71.38
OPP 27 TYLER ST,6:38:00 PM,42.40,-71.38
OPP 274 FRANKLIN ST,6:56:00 PM,42.40,-71.38
OPP 279 TREMONT ST,5:53:00 PM,42.40,-71.38
OPP 285 TREMONT ST,7:43:00 PM,42.40,-71.38
OPP 29 BEACHVIEW RD,3:19:00 PM,42.40,-71.38
OPP 316 STUART ST,8:51:00 AM,42.40,-71.38
OPP 321 SUMMER ST,12:05:00 PM,42.40,-71.38
OPP 33 ARCH ST,10:33:00 AM,42.40,-71.38
OPP 33 ARCH ST,10:35:00 AM,42.40,-71.38
OPP 330 CONGRESS ST,3:15:00 PM,42.40,-71.38
OPP 332 CONGRESS ST,3:14:00 PM,42.40,-71.38
OPP 337 SUMMER ST,11:49:00 AM,42.40,-71.38
OPP 337 SUMMER ST,2:51:00 PM,42.40,-71.38
OPP 337 SUMMER ST,12:04:00 PM,42.40,-71.38
OPP 337 SUMMER ST,2:48:00 PM,42.40,-71.38
OPP 337 SUMMER ST,2:50:00 PM,42.40,-71.38
OPP 337 SUMMER ST,11:46:00 AM,42.40,-71.38
OPP 337 SUMMER ST,2:44:00 PM,42.40,-71.38
OPP 337 SUMMER ST,11:50:00 AM,42.40,-71.38
OPP 337 SUMMER ST,11:47:00 AM,42.40,-71.38
OPP 337 SUMMER ST,2:47:00 PM,42.40,-71.38
OPP 337 SUMMER ST,5:22:00 PM,42.40,-71.38
OPP 337 SUMMER ST,11:44:00 AM,42.40,-71.38
OPP 36 BEACON ST,6:15:00 PM,42.40,-71.38
OPP 36 BEACON ST,6:13:00 PM,42.40,-71.38
OPP 36 E NEWTON ST,8:46:00 AM,42.40,-71.38
OPP 395 MAVERICK ST,2:21:00 PM,42.40,-71.38
OPP 41 BOWDOIN ST,7:10:00 AM,42.40,-71.38
OPP 41 SMITH ST,7:45:00 AM,42.40,-71.38
OPP 45 FAIRFIELD ST B-N,4:04:00 PM,42.40,-71.38
OPP 45 FAIRFIELD ST B-N,4:03:00 PM,42.40,-71.38
OPP 455 DORCHESTER AVE,10:11:00 AM,42.40,-71.38
OPP 484 COMMERCIAL ST,12:06:00 PM,42.40,-71.38
OPP 488 COMMERCIAL ST,12:07:00 PM,42.40,-71.38
OPP 5 HUDSON ST,10:38:00 AM,42.40,-71.38
OPP 52 CHAUNCY ST,12:08:00 PM,42.40,-71.38
OPP 580 WASHINGTON ST,3:51:00 PM,42.40,-71.38
OPP 580 WASHINGTON ST,3:30:00 PM,42.40,-71.38
OPP 607 BOYLSTON ST D-C,11:27:00 AM,42.40,-71.38
OPP 645 SARATOGA ST,7:26:00 PM,42.40,-71.38
OPP 68 SALEM ST,6:59:00 PM,42.40,-71.38
OPP 700 ALBANY ST,8:58:00 AM,42.40,-71.38
OPP 71 COLBORNE RD,12:48:00 AM,42.40,-71.38
OPP 725 HARRISON AV,3:30:00 PM,42.40,-71.38
OPP 727 MASSACHUSETTS AV,10:21:00 AM,42.40,-71.38
OPP 74 DEWITT DR,6:30:00 AM,42.40,-71.38
OPP 74 W NEWTON ST,9:14:00 AM,42.40,-71.38
OPP 807 E BROADWAY,6:27:00 AM,42.40,-71.38
OPP 81 RICHMOND ST,5:03:00 PM,42.40,-71.38
OPP 83 BEACON ST,4:01:00 PM,42.40,-71.38
OPP 84 BEACH ST,6:13:00 PM,42.40,-71.38
OPP 84 BEACON ST,4:02:00 PM,42.40,-71.38
OPP 891 E 1ST ST,8:07:00 AM,42.40,-71.38
OPP10 HIGH ST,12:37:00 PM,42.40,-71.38
OPP100 BROOKLINE AV,5:35:00 PM,42.40,-71.38
OPP100 CLARENDON ST,7:29:00 PM,42.40,-71.38
OPP100 CLARENDON ST,4:56:00 PM,42.40,-71.38
OPP104 NORTHERN AVE,9:39:00 AM,42.40,-71.38
OPP104 NORTHERN AVE,9:39:00 AM,42.40,-71.38
OPP104 NORTHERN AVE,1:29:00 PM,42.40,-71.38
OPP104 NORTHERN AVE,9:31:00 AM,42.40,-71.38
OPP104 NORTHERN AVE,9:43:00 AM,42.40,-71.38
OPP104 NORTHERN AVE,9:41:00 AM,42.40,-71.38
OPP106 TYLER ST,12:01:00 AM,42.40,-71.38
OPP110 SUMNER ST,6:50:00 AM,42.40,-71.38
OPP115 WATER ST,11:11:00 AM,42.40,-71.38
OPP115 WATER ST,11:12:00 AM,42.40,-71.38
OPP121 NEWBURY ST,11:47:00 AM,42.40,-71.38
OPP121 WATER ST,4:33:00 PM,42.40,-71.38
OPP122 ARLINGTON ST,7:19:00 PM,42.40,-71.38
OPP123 NEWBURY ST,8:39:00 AM,42.40,-71.38
OPP123 WARREN AVE,9:45:00 AM,42.40,-71.38
OPP130 MINDEN ST,7:17:00 AM,42.40,-71.38
OPP133 BROOKLINE AV,1:46:00 PM,42.40,-71.38
OPP140 CLARENDON ST,7:21:00 PM,42.40,-71.38
OPP145 PROVIDENCE ST,5:44:00 PM,42.40,-71.38
OPP15 CONWAY ST,8:13:00 AM,42.40,-71.38
OPP154 HEATH ST,10:20:00 AM,42.40,-71.38
OPP16 WENSLEY ST,12:06:00 PM,42.40,-71.38
OPP161 DEVONSHIRE ST,2:00:00 PM,42.40,-71.38
OPP161 DEVONSHIRE ST,12:13:00 PM,42.40,-71.38
OPP162 COLUMBUS AV,2:38:00 PM,42.40,-71.38
OPP167 MILK ST,12:15:00 PM,42.40,-71.38
OPP167 MILK ST,2:09:00 PM,42.40,-71.38
OPP167 MILK ST,3:02:00 PM,42.40,-71.38
OPP171 MILK ST,4:11:00 PM,42.40,-71.38
OPP171 MILK ST,12:17:00 PM,42.40,-71.38
OPP178 WEBSTER ST,7:36:00 AM,42.40,-71.38
OPP18 WENSLEY ST,12:05:00 PM,42.40,-71.38
OPP183 DEVONSHIRE ST,12:11:00 PM,42.40,-71.38
OPP19 SCHOOL ST,12:21:00 PM,42.40,-71.38
OPP19 SCOTIA ST,12:06:00 PM,42.40,-71.38
OPP198 DORCHESTER ST,5:01:00 AM,42.40,-71.38
OPP200 BERKELEY ST,5:23:00 PM,42.40,-71.38
OPP21 BEACON ST,10:47:00 AM,42.40,-71.38
OPP21 BEACON ST,9:38:00 AM,42.40,-71.38
OPP210 DORCHESTER ST,5:03:00 AM,42.40,-71.38
OPP213 MARION ST,7:14:00 AM,42.40,-71.38
OPP218 BROOKS ST,7:07:00 AM,42.40,-71.38
OPP234 CLARENDON ST,11:53:00 AM,42.40,-71.38
OPP241 A STREET,2:13:00 PM,42.40,-71.38
OPP271 E 8TH ST,10:50:00 PM,42.40,-71.38
OPP285 DORCHESTER ST,5:24:00 AM,42.40,-71.38
OPP285 HEATH ST,1:08:00 PM,42.40,-71.38
OPP29 GAVIN WAY,4:10:00 AM,42.40,-71.38
OPP299 BERKELEY ST,4:14:00 PM,42.40,-71.38
OPP30 FEDERAL ST,9:41:00 AM,42.40,-71.38
OPP317 E EAGLE ST,8:14:00 AM,42.40,-71.38
OPP320 STUART ST,8:48:00 AM,42.40,-71.38
OPP33 ARCH ST,2:37:00 PM,42.40,-71.38
OPP33 ARCH ST,12:17:00 PM,42.40,-71.38
OPP330 STUART ST,2:32:00 PM,42.40,-71.38
OPP38 CRAWFORD ST,6:05:00 PM,42.40,-71.38
OPP40 BROAD ST S-W,2:43:00 PM,42.40,-71.38
OPP414 TREMONT ST,11:05:00 AM,42.40,-71.38
OPP474 TREMONT ST,3:42:00 PM,42.40,-71.38
OPP49 MELCHER ST,11:10:00 AM,42.40,-71.38
OPP490 BOYLSTON ST B-A,7:07:00 PM,42.40,-71.38
OPP5 HUDSON ST,5:07:00 PM,42.40,-71.38
OPP50 DALTON ST,12:53:00 PM,42.40,-71.38
OPP50 DALTON ST,12:54:00 PM,42.40,-71.38
OPP51 REV. BURKE STREET,2:34:00 AM,42.40,-71.38
OPP58 BERKELEY ST,6:26:00 AM,42.40,-71.38
OPP70 DEVINE WAY,3:55:00 AM,42.40,-71.38
OPP75 NORTHERN AV,12:39:00 PM,42.40,-71.38
OPP75 ST ALPHONSUS ST,12:47:00 PM,42.40,-71.38
OPP76 BATTERYMARCH ST,9:05:00 AM,42.40,-71.38
OPP777 CENTRE ST,1:41:00 PM,42.40,-71.38
OPP777 CENTRE ST,5:20:00 PM,42.40,-71.38
OPP777 CENTRE ST,5:20:00 PM,42.40,-71.38
OPP777 CENTRE ST,1:42:00 PM,42.40,-71.38
OPP779 PARKER ST,12:29:00 PM,42.40,-71.38
OPP82 BROOKLINE AV,5:30:00 PM,42.40,-71.38
OPP82 BROOKLINE AV,5:32:00 PM,42.40,-71.38
OPP85 DEVONSHIRE ST,1:03:00 PM,42.40,-71.38
OPP88 BEACH ST,7:23:00 PM,42.40,-71.38
OPP9 BROAD ST C-S,12:30:00 PM,42.40,-71.38
OPP9 KNAPP ST,6:57:00 PM,42.40,-71.38
OPP968 MASSACHUSETTS AVE,12:55:00 PM,42.40,-71.38
RALEIGH ST / COMMONWEALTH AVE,12:04:00 PM,42.40,-71.38
REV. BURKE STREET / MERCER ST,2:36:00 AM,42.40,-71.38
REV. BURKE STREET / MERCER ST,2:36:00 AM,42.40,-71.38
ST CECILIA ST / ST BOTOLPH ST,1:29:00 PM,42.40,-71.38
ST JAMES AV / ST JAMES AVE,11:31:00 AM,42.40,-71.38
SURFACE RD / BEACH ST,7:04:00 PM,42.40,-71.38
TEMPLE ST / TREMONT ST,2:32:00 PM,42.40,-71.38
TREMONT ST / KNEELAND ST,7:45:00 PM,42.40,-71.38
X415 NEWBURY EXT,7:41:00 PM,42.40,-71.38
X415 NEWBURY EXT,12:47:00 PM,42.40,-71.38
X415 NEWBURY EXT,4:34:00 PM,42.40,-71.38
X415 NEWBURY EXT,4:36:00 PM,42.40,-71.38
X415 NEWBURY EXT,4:38:00 PM,42.40,-71.38
X415 NEWBURY EXTENSION,3:15:00 PM,42.40,-71.38
X531 NEWBURY EXTENSION,7:12:00 PM,42.40,-71.38
X531 NEWBURY ST EXT,4:03:00 PM,42.40,-71.38
X533 NEWBURY EXTENSION,12:34:00 PM,42.40,-71.38
X533 NEWBURY ST EXT,12:27:00 PM,42.40,-71.38
X533 NEWBURY ST EXT,12:32:00 PM,42.40,-71.38
X535 NEWBURY EXTENSION,7:14:00 PM,42.40,-71.38
X535 NEWBURY ST EXT,12:24:00 PM,42.40,-71.38
X535 NEWBURY ST EXT,4:00:00 PM,42.40,-71.38
X535 NEWBURY ST EXT,12:26:00 PM,42.40,-71.38
X535 NEWBURY ST EXT,12:22:00 PM,42.40,-71.38
80 BROADWAY,7:03:00 PM,42.40,-71.13
66 DECATUR ST,5:09:00 PM,42.41,-71.13
X98 DECATUR ST,5:11:00 PM,42.41,-71.13
X122 ARLINGTON ST,7:18:00 PM,42.41,-71.14
X131 ARLINGTON ST,3:57:00 PM,42.41,-71.14
X131 ARLINGTON ST,3:58:00 PM,42.41,-71.14
X78 PILGRIM RD,8:06:00 PM,42.41,-71.19
X103 SOUTH ST,2:22:00 PM,42.42,-73.25
X107 SOUTH ST,10:43:00 AM,42.42,-73.25
X107 SOUTH ST,5:57:00 PM,42.42,-73.25
X179 SOUTH ST,12:37:00 PM,42.42,-73.25
X89 SOUTH ST,1:21:00 PM,42.42,-73.25
X89 SOUTH ST,1:20:00 PM,42.42,-73.25
BERKELEY ST / ARLINGTON ST,5:44:00 PM,42.43,-71.17
126 N WASHINGTON,3:46:00 PM,42.43,-73.11
100 N WASHINGTON,5:12:00 PM,42.43,-73.12
57 N WASHINGTON,3:39:00 PM,42.43,-73.12
57 N WASHINGTON,5:05:00 PM,42.43,-73.12
53 N WASHINGTON,2:25:00 PM,42.43,-73.12
179 SOUTH ST,5:44:00 PM,42.44,-73.25
179 SOUTH ST,4:31:00 PM,42.44,-73.25
179 SOUTH ST,12:40:00 PM,42.44,-73.25
179 SOUTH ST,12:38:00 PM,42.44,-73.25
103 SOUTH ST,6:05:00 PM,42.44,-73.25
127 SOUTH ST,1:17:00 PM,42.44,-73.25
127 SOUTH ST,10:42:00 AM,42.44,-73.25
137 SOUTH ST,11:37:00 AM,42.44,-73.25
181 SOUTH ST,12:41:00 PM,42.44,-73.25
201 SOUTH ST,6:30:00 PM,42.44,-73.25
X 107 SOUTH ST,6:25:00 PM,42.44,-73.25
79 SOUTH ST,12:08:00 PM,42.44,-73.25
168 CAMBRIDGE ST,10:07:00 AM,42.45,-71.15
168 CAMBRIDGE ST,11:35:00 AM,42.45,-71.15
168 CAMBRIDGE ST,1:33:00 PM,42.45,-71.15
210 CAMBRIDGE ST,10:04:00 AM,42.45,-71.16
210 CAMBRIDGE ST,8:34:00 AM,42.45,-71.16
210 CAMBRIDGE ST,8:35:00 AM,42.45,-71.16
70 DELL AVE,12:22:00 PM,42.45,-71.06
70 DELL AVE,12:22:00 PM,42.45,-71.06
70 DELL AVE,12:21:00 PM,42.45,-71.06
43 CHATHAM ST,11:12:00 AM,42.46,-70.93
X50 DALTON ST,12:54:00 PM,42.47,-73.17
402 ATLANTIC AVE,9:19:00 AM,42.47,-70.88
X4 ESTABROOK RD,11:11:00 PM,42.47,-71.35
X695 ATLANTIC AVE,12:21:00 PM,42.48,-70.87
X695 ATLANTIC AVE,5:36:00 PM,42.48,-70.87
X 65 ATLANTIC AVE,9:52:00 AM,42.49,-70.85
105 WATER ST,2:46:00 PM,42.49,-71.02
105 WATER ST,1:35:00 PM,42.49,-71.02
105 WATER ST,1:34:00 PM,42.49,-71.02
63 ATLANTIC AVE,6:04:00 PM,42.49,-70.85
63 ATLANTIC AVE,9:21:00 PM,42.49,-70.85
X55 HARVARD ST,2:31:00 PM,42.50,-71.58
175 CAMBRIDGE ST,8:53:00 AM,42.50,-71.19
175 CAMBRIDGE ST,4:33:00 PM,42.50,-71.19
175 CAMBRIDGE ST,4:34:00 PM,42.50,-71.19
175 CAMBRIDGE ST,8:56:00 AM,42.50,-71.19
175 CAMBRIDGE ST,11:30:00 AM,42.50,-71.19
175 CAMBRIDGE ST,8:55:00 AM,42.50,-71.19
175 CAMBRIDGE ST,7:46:00 PM,42.50,-71.19
175 CAMBRIDGE ST,8:57:00 AM,42.50,-71.19
175 CAMBRIDGE ST,2:15:00 PM,42.50,-71.19
113 SALEM ST,7:00:00 PM,42.51,-71.06
X30 LANCASTER ST,7:13:00 PM,42.51,-71.74
X1 FIRST AVENUE,3:47:00 PM,42.51,-70.97
30 NEWBURY ST A-B,4:32:00 PM,42.52,-70.99
46 NEWBURY ST,2:02:00 PM,42.52,-70.99
46 NEWBURY ST,6:09:00 PM,42.52,-70.99
46 NEWBURY ST,6:09:00 PM,42.52,-70.99
46 NEWBURY ST,12:47:00 PM,42.52,-70.99
46 NEWBURY ST,1:28:00 PM,42.52,-70.99
X98 SALEM ST,8:57:00 AM,42.52,-70.88
33 NEWBURY ST A-B,4:33:00 PM,42.52,-70.99
X 34 CHARLES ST,2:33:00 PM,42.52,-71.10
82 NEWBURY ST B-C,8:47:00 AM,42.53,-70.99
86 NEWBURY ST,5:51:00 PM,42.53,-70.99
102 CHARLES ST,3:51:00 PM,42.53,-71.09
102 CHARLES ST,12:23:00 PM,42.53,-71.09
121 NEWBURY ST B-C,5:45:00 PM,42.53,-70.99
121 NEWBURY ST C-D,5:44:00 PM,42.53,-70.99
125 NEWBURY ST B-C,5:42:00 PM,42.53,-70.98
X2 NEWCASTLE RD,12:18:00 AM,42.53,-70.92
X124 CHARLES ST,3:47:00 PM,42.53,-71.09
X127 CHARLES ST,6:41:00 PM,42.53,-71.09
X129 CHARLES ST,6:42:00 PM,42.53,-71.09
X15 CHARLES ST,12:17:00 PM,42.53,-71.09
X15 CHARLES ST,4:44:00 PM,42.53,-71.09
X15 CHARLES ST,2:20:00 PM,42.53,-71.09
X20 CHARLES ST,2:21:00 PM,42.53,-71.09
X28 CHARLES ST,2:21:00 PM,42.53,-71.09
X78 CHARLES ST,12:21:00 PM,42.53,-71.09
136 NEWBURY ST C-D,7:37:00 PM,42.53,-70.98
136 NEWBURY ST C-D,7:38:00 PM,42.53,-70.98
140 NEWBURY ST C-D,12:00:00 PM,42.53,-70.98
144 NEWBURY ST C-D,7:34:00 PM,42.53,-70.98
144 NEWBURY ST C-D,12:01:00 PM,42.53,-70.98
239 NEWBURY ST,2:11:00 PM,42.54,-70.98
239 NEWBURY ST,7:19:00 PM,42.54,-70.98
239 NEWBURY ST,7:20:00 PM,42.54,-70.98
242 NEWBURY ST F-G,2:23:00 PM,42.55,-70.98
242 NEWBURY ST F-G,11:50:00 AM,42.55,-70.98
